name,label
301038.wav,1
301351.wav,0
302166.wav,1
302998.wav,1
301181.wav,1
301508.wav,1
302228.wav,0
302490.wav,1
301513.wav,1
302088.wav,1
302026.wav,1
301234.wav,1
300418.wav,1
302373.wav,1
301941.wav,1
302096.wav,1
302472.wav,1
300697.wav,1
300901.wav,1
300300.wav,1
302887.wav,1
302982.wav,1
302197.wav,0
300982.wav,1
302784.wav,1
301503.wav,1
302952.wav,1
302721.wav,1
300666.wav,1
301934.wav,1
302715.wav,0
300858.wav,0
300612.wav,1
300779.wav,1
301408.wav,1
300324.wav,0
301270.wav,0
301428.wav,1
301784.wav,0
300455.wav,1
302477.wav,1
301078.wav,1
300316.wav,1
302269.wav,0
300771.wav,1
302859.wav,1
302369.wav,1
301692.wav,0
302313.wav,1
300586.wav,1
301752.wav,0
300851.wav,1
300550.wav,0
302682.wav,1
302273.wav,0
301855.wav,0
300031.wav,0
300411.wav,1
302206.wav,1
300206.wav,1
301149.wav,1
302185.wav,0
302438.wav,0
302100.wav,1
300112.wav,0
301885.wav,1
302146.wav,1
302231.wav,0
302218.wav,0
300882.wav,1
300522.wav,1
300129.wav,0
300225.wav,1
302720.wav,1
302033.wav,0
301565.wav,0
301764.wav,1
300541.wav,1
301840.wav,1
300066.wav,1
301387.wav,1
301822.wav,1
301703.wav,0
300722.wav,1
300191.wav,1
300247.wav,1
301003.wav,1
301541.wav,0
300959.wav,1
301198.wav,0
301970.wav,1
301339.wav,0
301493.wav,1
301666.wav,1
302919.wav,1
300209.wav,0
302383.wav,1
300797.wav,1
300002.wav,1
302912.wav,0
301842.wav,1
301290.wav,1
300240.wav,1
301595.wav,1
302143.wav,1
300818.wav,1
300623.wav,1
301650.wav,1
301431.wav,1
300135.wav,1
301553.wav,0
300198.wav,1
302619.wav,0
302725.wav,1
300838.wav,1
301777.wav,1
300992.wav,1
301276.wav,0
302212.wav,0
301635.wav,1
301415.wav,1
300658.wav,1
300273.wav,1
302402.wav,1
302858.wav,0
300631.wav,1
302905.wav,1
302384.wav,1
300054.wav,1
302914.wav,0
300923.wav,1
301209.wav,1
302224.wav,1
301210.wav,0
300263.wav,1
302119.wav,1
301216.wav,1
301823.wav,1
301012.wav,1
302838.wav,1
302414.wav,1
302821.wav,1
300644.wav,1
302562.wav,0
302551.wav,0
301097.wav,1
300489.wav,1
301921.wav,1
302676.wav,1
300417.wav,1
301281.wav,0
300860.wav,0
301107.wav,1
300523.wav,1
300848.wav,1
302737.wav,1
300368.wav,1
302307.wav,1
301907.wav,1
301893.wav,0
300419.wav,0
300935.wav,0
301186.wav,1
300719.wav,1
302525.wav,0
300593.wav,1
300554.wav,0
302969.wav,1
300182.wav,0
301591.wav,0
301673.wav,1
300578.wav,1
301874.wav,1
301920.wav,1
302567.wav,1
301959.wav,0
301268.wav,1
301841.wav,1
300845.wav,1
302652.wav,0
300172.wav,1
301166.wav,0
302423.wav,0
301628.wav,1
301908.wav,1
300313.wav,0
300525.wav,1
301117.wav,1
301724.wav,1
301573.wav,1
301936.wav,0
301363.wav,1
300639.wav,1
300548.wav,1
302085.wav,1
300826.wav,1
300567.wav,1
300274.wav,1
301248.wav,0
302378.wav,0
302345.wav,0
300596.wav,1
301520.wav,1
300808.wav,1
300107.wav,1
300314.wav,1
302856.wav,1
301867.wav,1
302483.wav,1
302048.wav,0
301987.wav,1
301299.wav,1
300009.wav,0
300340.wav,1
302605.wav,1
300224.wav,1
301669.wav,0
302938.wav,1
301688.wav,0
301910.wav,1
300507.wav,1
302760.wav,0
302434.wav,0
300572.wav,1
301280.wav,1
300223.wav,1
301812.wav,0
302321.wav,0
301947.wav,0
302142.wav,0
302171.wav,1
302691.wav,1
300275.wav,1
301671.wav,1
302680.wav,1
300681.wav,0
301467.wav,0
302690.wav,1
302457.wav,1
302239.wav,0
302759.wav,0
301195.wav,1
302448.wav,0
302587.wav,1
300715.wav,1
302870.wav,1
302302.wav,0
302149.wav,1
301700.wav,1
300673.wav,0
300271.wav,1
300696.wav,0
300973.wav,0
301214.wav,1
301050.wav,1
301340.wav,1
300250.wav,1
302099.wav,0
302796.wav,1
301776.wav,1
301460.wav,0
301560.wav,1
302386.wav,0
301813.wav,0
300975.wav,0
302346.wav,0
302358.wav,1
301015.wav,1
300120.wav,1
301437.wav,1
300557.wav,0
302802.wav,0
300023.wav,1
302791.wav,1
301118.wav,0
300971.wav,1
301429.wav,1
300211.wav,0
301805.wav,1
300014.wav,0
302898.wav,0
302046.wav,1
301653.wav,1
301333.wav,1
300361.wav,1
302849.wav,1
302382.wav,0
302904.wav,1
302195.wav,1
302201.wav,1
301375.wav,1
300621.wav,1
301689.wav,1
301205.wav,1
300056.wav,1
301696.wav,1
302340.wav,1
302077.wav,1
302217.wav,0
301575.wav,1
301089.wav,1
300533.wav,1
302426.wav,1
300163.wav,0
300653.wav,1
302487.wav,0
300709.wav,0
302559.wav,1
302031.wav,1
302933.wav,0
300776.wav,1
302510.wav,1
302972.wav,1
302473.wav,1
301988.wav,1
300906.wav,1
301045.wav,1
300202.wav,1
302196.wav,1
301793.wav,0
301853.wav,1
302359.wav,1
300052.wav,1
301623.wav,0
302182.wav,1
302415.wav,1
301067.wav,0
300524.wav,0
301871.wav,0
301485.wav,0
302828.wav,1
302158.wav,1
300214.wav,1
302433.wav,0
301612.wav,1
302717.wav,1
301341.wav,0
300372.wav,1
300748.wav,1
300950.wav,1
300978.wav,0
302625.wav,1
301913.wav,1
302634.wav,1
300691.wav,1
301824.wav,0
302163.wav,0
300864.wav,1
300725.wav,1
302315.wav,1
301848.wav,0
300942.wav,0
300104.wav,1
302591.wav,1
302220.wav,1
300686.wav,0
300943.wav,1
302553.wav,1
301162.wav,0
300597.wav,1
301774.wav,1
300726.wav,0
301032.wav,1
302108.wav,1
301641.wav,0
302911.wav,1
300325.wav,1
300260.wav,0
300005.wav,1
302203.wav,1
302532.wav,1
302523.wav,1
301820.wav,0
302730.wav,1
301021.wav,0
300476.wav,1
300866.wav,1
302876.wav,1
302408.wav,1
301690.wav,1
301889.wav,0
302769.wav,1
301800.wav,1
300806.wav,1
301430.wav,0
301229.wav,1
301514.wav,1
300142.wav,0
301484.wav,1
300294.wav,1
302450.wav,1
301028.wav,1
302484.wav,0
301825.wav,1
301892.wav,1
300932.wav,1
302174.wav,1
300921.wav,1
302710.wav,1
300768.wav,1
300366.wav,1
300103.wav,1
301474.wav,1
302630.wav,0
300170.wav,1
300483.wav,0
300986.wav,1
302687.wav,0
300840.wav,1
302462.wav,1
300464.wav,0
302460.wav,1
302002.wav,0
302542.wav,0
302917.wav,1
302200.wav,1
302147.wav,0
300431.wav,1
300424.wav,1
300069.wav,1
302356.wav,1
300017.wav,1
302509.wav,1
302043.wav,1
301320.wav,0
302170.wav,0
302080.wav,1
302256.wav,0
300173.wav,1
302814.wav,1
302140.wav,0
302534.wav,1
301832.wav,1
301585.wav,0
302355.wav,1
302447.wav,1
301434.wav,0
302138.wav,1
300852.wav,0
300178.wav,1
301610.wav,0
302385.wav,1
301495.wav,0
301542.wav,1
302735.wav,0
301749.wav,1
302522.wav,1
302124.wav,1
300654.wav,1
302675.wav,1
301275.wav,0
300257.wav,1
302437.wav,1
301804.wav,1
300723.wav,1
302766.wav,1
301060.wav,0
300925.wav,1
302164.wav,1
302755.wav,1
301957.wav,0
302401.wav,1
301887.wav,1
301477.wav,1
302837.wav,0
300911.wav,0
300445.wav,1
302594.wav,1
300928.wav,0
301492.wav,1
302238.wav,0
302394.wav,0
302702.wav,1
300536.wav,0
301897.wav,1
300998.wav,1
301639.wav,1
300919.wav,1
301269.wav,0
300195.wav,1
302243.wav,0
301238.wav,0
300377.wav,1
302649.wav,1
301172.wav,1
302789.wav,1
302030.wav,1
302879.wav,0
301399.wav,0
300889.wav,1
300183.wav,1
302995.wav,0
300404.wav,1
300376.wav,1
301739.wav,1
300061.wav,0
302744.wav,1
301470.wav,1
301217.wav,0
301265.wav,0
302111.wav,1
302541.wav,1
301394.wav,1
301049.wav,1
301422.wav,1
300794.wav,0
300720.wav,0
300583.wav,1
302868.wav,0
300062.wav,0
301571.wav,1
300408.wav,1
301837.wav,1
300011.wav,1
301349.wav,1
300913.wav,1
302645.wav,1
302992.wav,0
301022.wav,1
300702.wav,1
302557.wav,1
302188.wav,1
302075.wav,1
300199.wav,0
301562.wav,1
302471.wav,1
301053.wav,1
300259.wav,1
300899.wav,0
301528.wav,1
301048.wav,0
301815.wav,1
301873.wav,1
301454.wav,1
302827.wav,1
301267.wav,0
300058.wav,1
300576.wav,1
302576.wav,1
301574.wav,1
302278.wav,0
302805.wav,0
302740.wav,1
300493.wav,0
301860.wav,1
301538.wav,0
302836.wav,0
301047.wav,1
302453.wav,1
300600.wav,0
302983.wav,1
300706.wav,1
302554.wav,1
301157.wav,1
302667.wav,0
300236.wav,1
301418.wav,1
301264.wav,1
301649.wav,1
300575.wav,0
300044.wav,1
301182.wav,1
300242.wav,0
302092.wav,1
302131.wav,0
300984.wav,1
302480.wav,1
300134.wav,1
301645.wav,1
300130.wav,1
301102.wav,0
302441.wav,1
301609.wav,1
300865.wav,1
300335.wav,0
302112.wav,0
302207.wav,0
301705.wav,0
302579.wav,1
300278.wav,1
301158.wav,1
302947.wav,1
301472.wav,0
301369.wav,0
300067.wav,1
300878.wav,1
302812.wav,1
301937.wav,1
302631.wav,1
301361.wav,0
302493.wav,1
302803.wav,1
302009.wav,1
301991.wav,1
302486.wav,0
300179.wav,1
301074.wav,0
302013.wav,0
302548.wav,0
301398.wav,1
302422.wav,1
301989.wav,1
302082.wav,1
300754.wav,1
302000.wav,1
301321.wav,1
300185.wav,0
302722.wav,1
301589.wav,1
302656.wav,1
302611.wav,1
302641.wav,1
301489.wav,1
302754.wav,1
301308.wav,1
302004.wav,0
301521.wav,1
302662.wav,0
301852.wav,0
300539.wav,1
301902.wav,1
302412.wav,1
302607.wav,0
301809.wav,1
300348.wav,1
300470.wav,0
302610.wav,0
301845.wav,0
302965.wav,1
302815.wav,0
301762.wav,1
300219.wav,1
302236.wav,0
301122.wav,1
301017.wav,1
301600.wav,1
302757.wav,0
301931.wav,1
302854.wav,1
302492.wav,0
301386.wav,1
302381.wav,1
302086.wav,1
301770.wav,1
301794.wav,1
302935.wav,1
301587.wav,0
302133.wav,1
301912.wav,1
302644.wav,1
301607.wav,1
302488.wav,0
300876.wav,1
300551.wav,1
301424.wav,1
301094.wav,1
301482.wav,0
301266.wav,1
302093.wav,1
302440.wav,1
300492.wav,1
301131.wav,0
301713.wav,0
302531.wav,0
300954.wav,1
300867.wav,0
301849.wav,1
301938.wav,1
301405.wav,0
300520.wav,1
302270.wav,0
301847.wav,0
302655.wav,1
301163.wav,1
302782.wav,0
300161.wav,1
301534.wav,1
300774.wav,1
300414.wav,1
301114.wav,1
302738.wav,1
301530.wav,1
301972.wav,1
300659.wav,1
300117.wav,1
301274.wav,0
302770.wav,0
300474.wav,1
302543.wav,1
300504.wav,0
300433.wav,0
302038.wav,1
302536.wav,0
302660.wav,1
300728.wav,0
300655.wav,0
301775.wav,1
301286.wav,0
301787.wav,1
301147.wav,1
301185.wav,1
301326.wav,1
302809.wav,1
302505.wav,1
301657.wav,1
301540.wav,1
301325.wav,1
301282.wav,1
302282.wav,1
300133.wav,1
302047.wav,1
300594.wav,0
301831.wav,1
300090.wav,0
300708.wav,1
300893.wav,1
301862.wav,1
300144.wav,0
300080.wav,1
300667.wav,1
301827.wav,1
301948.wav,1
302072.wav,0
302833.wav,1
300277.wav,1
302187.wav,1
300810.wav,1
301110.wav,1
302678.wav,1
300519.wav,1
302926.wav,0
300763.wav,1
302461.wav,1
300108.wav,0
300782.wav,1
301300.wav,1
302986.wav,1
301644.wav,1
302959.wav,1
302670.wav,0
302573.wav,1
301491.wav,1
301302.wav,0
301177.wav,1
300956.wav,1
301643.wav,1
301572.wav,1
301004.wav,1
302997.wav,1
301833.wav,0
302895.wav,1
301358.wav,0
302266.wav,1
300322.wav,1
302397.wav,1
301895.wav,0
301711.wav,1
301769.wav,1
300995.wav,1
300532.wav,1
301081.wav,0
302145.wav,1
301932.wav,1
300976.wav,0
302787.wav,1
301231.wav,0
300059.wav,1
300312.wav,0
302923.wav,1
302416.wav,1
302683.wav,0
300683.wav,1
302560.wav,1
300946.wav,1
302371.wav,0
301637.wav,1
302190.wav,0
301898.wav,1
300295.wav,0
301130.wav,0
300602.wav,1
300750.wav,1
302150.wav,0
300416.wav,1
302621.wav,0
300463.wav,1
301178.wav,0
300012.wav,1
301189.wav,1
300579.wav,0
302747.wav,1
300816.wav,1
301046.wav,1
302804.wav,1
301153.wav,0
301861.wav,1
300081.wav,1
302642.wav,1
302202.wav,1
301791.wav,0
300083.wav,1
301188.wav,1
302550.wav,0
301709.wav,1
300580.wav,1
300952.wav,0
301737.wav,1
302244.wav,1
301526.wav,0
300890.wav,0
302772.wav,0
300439.wav,1
301379.wav,0
302921.wav,1
300320.wav,1
300395.wav,1
302864.wav,1
300057.wav,0
302076.wav,1
302823.wav,1
300286.wav,1
302626.wav,0
301704.wav,0
302176.wav,1
300403.wav,1
300258.wav,1
301384.wav,0
302299.wav,1
302514.wav,1
300828.wav,1
301546.wav,1
302547.wav,1
302177.wav,0
301868.wav,0
302831.wav,1
300268.wav,0
300394.wav,1
300448.wav,1
302688.wav,1
301736.wav,1
301924.wav,1
300402.wav,1
300495.wav,0
302485.wav,1
300494.wav,1
300018.wav,0
300641.wav,1
300638.wav,1
300398.wav,0
302761.wav,1
302155.wav,1
300332.wav,1
302376.wav,0
301618.wav,1
302368.wav,0
302251.wav,1
301447.wav,1
302431.wav,1
301792.wav,1
301318.wav,1
301883.wav,0
300338.wav,1
301427.wav,1
300967.wav,1
302162.wav,1
300811.wav,1
300099.wav,1
300147.wav,1
302173.wav,1
302101.wav,1
300208.wav,1
301014.wav,1
301212.wav,0
301240.wav,1
301655.wav,1
300351.wav,1
301332.wav,1
302271.wav,0
302949.wav,1
300288.wav,1
302105.wav,1
302695.wav,1
301945.wav,0
301494.wav,1
302862.wav,0
302261.wav,1
302125.wav,1
302120.wav,0
301838.wav,0
302388.wav,1
300564.wav,0
301031.wav,0
300477.wav,1
302988.wav,1
301271.wav,1
302288.wav,1
301621.wav,1
300637.wav,1
302618.wav,1
300390.wav,1
301063.wav,1
302007.wav,1
300929.wav,1
302413.wav,1
300349.wav,0
300905.wav,1
302344.wav,1
302021.wav,1
302681.wav,1
300915.wav,1
302098.wav,1
302349.wav,0
301169.wav,1
302962.wav,0
302370.wav,1
301608.wav,0
302810.wav,0
302116.wav,1
300311.wav,1
302857.wav,1
302913.wav,0
300460.wav,1
300137.wav,0
301338.wav,1
301261.wav,0
301965.wav,1
302079.wav,1
300156.wav,1
302609.wav,1
300875.wav,1
303000.wav,1
301256.wav,1
302901.wav,1
302566.wav,1
300703.wav,1
302504.wav,1
301598.wav,1
301092.wav,0
301584.wav,1
302248.wav,1
301613.wav,0
302241.wav,1
301859.wav,1
301946.wav,0
301473.wav,1
301604.wav,1
300162.wav,1
302603.wav,1
301006.wav,0
301013.wav,1
300387.wav,1
300078.wav,1
301537.wav,1
302102.wav,0
301354.wav,1
300868.wav,1
301436.wav,1
300160.wav,1
300346.wav,1
300907.wav,0
301865.wav,1
300480.wav,0
300571.wav,1
301795.wav,1
301642.wav,1
302225.wav,1
300457.wav,1
300981.wav,1
302752.wav,0
302880.wav,0
300987.wav,0
302263.wav,1
301377.wav,1
301966.wav,1
301995.wav,0
300309.wav,1
302057.wav,1
301247.wav,1
301661.wav,1
301788.wav,1
301076.wav,1
302939.wav,1
301686.wav,1
302017.wav,0
300970.wav,1
300409.wav,1
302922.wav,1
302351.wav,0
302283.wav,1
302259.wav,0
301243.wav,0
301766.wav,1
300535.wav,1
300298.wav,1
302663.wav,0
301761.wav,1
301971.wav,1
301463.wav,1
301455.wav,1
300370.wav,0
301490.wav,1
300413.wav,1
302829.wav,0
301116.wav,1
301145.wav,1
300155.wav,0
301969.wav,0
302165.wav,1
300048.wav,0
300777.wav,0
302844.wav,1
302835.wav,0
302873.wav,1
300979.wav,0
300245.wav,0
301743.wav,1
301506.wav,1
300317.wav,0
302240.wav,0
301517.wav,1
301925.wav,1
301731.wav,1
300573.wav,1
300843.wav,1
300643.wav,1
300357.wav,1
302316.wav,1
300318.wav,0
300716.wav,1
302245.wav,1
301810.wav,1
301548.wav,1
300109.wav,1
302292.wav,1
302156.wav,1
301010.wav,0
302957.wav,0
301496.wav,1
301566.wav,1
301872.wav,1
300327.wav,1
302151.wav,1
301722.wav,1
300857.wav,1
302073.wav,1
300514.wav,1
302208.wav,1
301516.wav,1
302334.wav,1
301224.wav,1
300821.wav,1
300047.wav,0
301626.wav,1
300365.wav,1
300045.wav,0
300856.wav,0
300482.wav,1
302454.wav,1
301011.wav,1
302215.wav,0
302994.wav,0
302896.wav,1
301039.wav,1
302689.wav,0
302679.wav,1
301016.wav,0
300498.wav,1
300497.wav,0
302452.wav,0
301667.wav,1
300098.wav,1
300020.wav,0
300517.wav,1
302264.wav,0
301419.wav,1
302624.wav,1
300896.wav,0
300458.wav,1
302888.wav,1
302281.wav,1
301304.wav,0
300177.wav,0
301295.wav,0
301816.wav,0
301086.wav,0
301171.wav,0
301511.wav,1
302703.wav,1
301676.wav,1
300339.wav,1
301606.wav,1
300038.wav,1
300648.wav,1
302226.wav,1
301009.wav,1
302137.wav,0
301054.wav,1
301471.wav,0
301139.wav,1
301843.wav,1
300407.wav,1
301393.wav,0
300270.wav,1
302848.wav,1
301042.wav,1
300778.wav,1
301558.wav,1
302455.wav,1
300755.wav,1
301519.wav,0
300977.wav,1
301439.wav,1
302214.wav,0
300452.wav,1
301179.wav,1
300855.wav,1
302555.wav,1
302716.wav,0
301090.wav,0
300846.wav,1
302213.wav,1
301040.wav,0
301625.wav,0
301990.wav,1
300589.wav,0
302666.wav,0
302167.wav,0
302942.wav,1
301226.wav,1
302893.wav,1
300089.wav,1
302353.wav,1
300400.wav,0
301343.wav,0
300248.wav,0
302806.wav,1
300281.wav,1
302767.wav,1
300252.wav,1
301524.wav,1
300908.wav,1
300091.wav,0
301064.wav,1
301414.wav,1
300143.wav,1
301708.wav,1
302280.wav,1
301939.wav,0
302219.wav,0
302499.wav,1
300817.wav,0
302954.wav,1
302367.wav,1
302585.wav,1
300632.wav,0
300315.wav,1
300125.wav,1
300040.wav,1
300590.wav,0
300968.wav,1
301551.wav,0
300627.wav,1
301024.wav,1
301315.wav,1
302617.wav,1
300033.wav,1
300304.wav,1
300584.wav,1
301059.wav,1
302781.wav,1
300244.wav,1
300847.wav,1
302519.wav,0
302999.wav,1
300450.wav,1
302400.wav,1
300649.wav,0
302764.wav,1
302015.wav,0
302899.wav,1
301065.wav,1
302467.wav,1
302018.wav,1
300013.wav,0
302530.wav,1
302897.wav,1
301443.wav,1
302045.wav,1
301237.wav,1
300167.wav,1
300051.wav,0
300800.wav,0
301814.wav,1
300805.wav,1
302291.wav,1
300196.wav,1
300197.wav,1
301225.wav,0
301204.wav,1
300496.wav,1
300110.wav,0
301533.wav,1
302528.wav,0
302778.wav,0
301914.wav,0
300854.wav,1
301694.wav,1
300508.wav,1
302650.wav,1
300231.wav,0
301390.wav,1
301550.wav,1
301799.wav,0
300767.wav,1
300389.wav,1
301982.wav,0
300241.wav,0
301444.wav,1
302863.wav,1
301622.wav,1
301112.wav,0
300693.wav,0
302502.wav,0
301277.wav,0
302847.wav,1
300582.wav,0
302985.wav,1
300499.wav,1
301634.wav,1
302285.wav,1
301510.wav,1
301288.wav,0
302842.wav,1
302097.wav,0
302056.wav,0
300540.wav,1
300071.wav,1
302272.wav,1
300229.wav,0
300503.wav,1
300461.wav,1
300694.wav,0
302918.wav,1
301564.wav,1
300807.wav,1
300453.wav,0
302595.wav,1
302527.wav,0
300526.wav,1
300397.wav,0
302572.wav,0
300606.wav,1
301413.wav,0
301664.wav,1
300165.wav,0
302192.wav,1
301215.wav,1
301051.wav,1
300803.wav,0
300138.wav,1
301457.wav,1
300676.wav,1
300085.wav,1
300037.wav,1
301567.wav,0
302908.wav,0
301890.wav,1
301307.wav,1
300190.wav,0
300924.wav,0
300385.wav,1
301194.wav,1
301410.wav,1
301125.wav,1
302081.wav,1
301409.wav,1
302902.wav,1
302875.wav,1
302987.wav,0
301687.wav,1
301111.wav,1
301161.wav,0
302406.wav,1
302106.wav,1
300746.wav,1
301836.wav,1
300122.wav,1
301273.wav,1
300951.wav,1
301148.wav,0
302262.wav,0
300783.wav,0
300166.wav,1
302545.wav,1
301876.wav,1
301037.wav,1
300070.wav,0
301142.wav,1
300462.wav,1
302032.wav,0
302929.wav,1
300388.wav,0
300287.wav,0
302526.wav,1
300547.wav,1
302286.wav,0
300353.wav,0
301052.wav,0
301425.wav,0
301984.wav,0
300530.wav,1
301525.wav,1
300466.wav,1
300642.wav,1
301765.wav,1
300521.wav,1
300724.wav,1
300501.wav,1
301459.wav,0
301983.wav,1
301036.wav,1
301203.wav,1
301992.wav,1
301075.wav,1
302366.wav,1
302051.wav,1
300733.wav,0
300675.wav,1
302311.wav,0
302776.wav,1
301192.wav,1
300869.wav,1
301979.wav,1
301662.wav,0
300384.wav,0
302739.wav,0
302420.wav,1
301353.wav,1
302161.wav,0
300399.wav,1
302608.wav,1
300566.wav,1
302635.wav,1
302632.wav,1
301298.wav,0
302636.wav,1
301000.wav,1
300781.wav,1
302337.wav,1
302910.wav,1
302221.wav,0
302308.wav,1
301779.wav,1
300386.wav,1
301421.wav,0
301723.wav,1
302183.wav,1
301755.wav,1
301710.wav,0
301877.wav,0
302518.wav,1
302793.wav,1
301342.wav,1
300427.wav,1
300682.wav,1
300282.wav,1
300820.wav,1
301830.wav,1
302016.wav,1
300405.wav,0
301481.wav,1
302284.wav,1
301219.wav,0
300447.wav,1
302275.wav,1
301916.wav,1
300780.wav,0
300063.wav,1
301570.wav,1
300254.wav,1
300479.wav,1
300513.wav,1
301789.wav,1
301027.wav,0
302592.wav,1
301850.wav,1
